  0.100140534      0.119038574       0.00000000      0.119038574    
  0.100281462      0.119206101       2.85885464E-02  0.147794649    
  0.100422390      0.119373627       2.86239721E-02  0.147997603    
  0.100563340      0.119541168       2.86593847E-02  0.148200557    
  0.100704268      0.119708695       2.86947992E-02  0.148403496    
  0.100845203      0.119876221       2.87302025E-02  0.148606420    
  0.100986116      0.120043740       2.87656002E-02  0.148809344    
  0.101127066      0.120211281       2.88009793E-02  0.149012268    
  0.101267971      0.120378777       2.88363621E-02  0.149215132    
  0.101408891      0.120546289       2.88717337E-02  0.149418026    
  0.101549812      0.120713800       2.89070886E-02  0.149620891    
  0.100705057      0.119389072       2.86997762E-02  0.148088843    
  0.100846387      0.119556621       2.87352968E-02  0.148291916    
  0.100987718      0.119724169       2.87708063E-02  0.148494974    
  0.101129048      0.119891718       2.88063101E-02  0.148698032    
  0.101270370      0.120059267       2.88417991E-02  0.148901060    
  0.101411685      0.120226800       2.88772881E-02  0.149104089    
  0.101553008      0.120394334       2.89127678E-02  0.149307102    
  0.101694331      0.120561883       2.89482269E-02  0.149510115    
  0.101835638      0.120729409       2.89836880E-02  0.149713099    
  0.101976939      0.120896928       2.90191416E-02  0.149916068    
  0.102118246      0.121064447       2.90545821E-02  0.150119036    
  0.102259539      0.121231951       2.90900134E-02  0.150321960    
  0.101413704      0.119907252       2.88826227E-02  0.148789883    
  0.101555429      0.120074823       2.89182160E-02  0.148993045    
  0.101697154      0.120242395       2.89538000E-02  0.149196193    
  0.101838857      0.120409936       2.89893746E-02  0.149399310    
  0.101980589      0.120577522       2.90249344E-02  0.149602458    
  0.102122292      0.120745063       2.90604997E-02  0.149805561    
  0.102263987      0.120912589       2.90960521E-02  0.150008649    
  0.102405682      0.121080130       2.91315895E-02  0.150211722    
  0.102547385      0.121247672       2.91671138E-02  0.150414780    
  0.102689080      0.121415205       2.92026382E-02  0.150617838    
  0.102830745      0.121582702       2.92381551E-02  0.150820851    
  0.102972411      0.121750198       2.92736571E-02  0.151023850    
  0.102125511      0.120425597       2.90661883E-02  0.149491787    
  0.102267623      0.120593175       2.91018598E-02  0.149695039    
  0.102409735      0.120760754       2.91375145E-02  0.149898261    
  0.102551825      0.120928302       2.91731656E-02  0.150101468    
  0.102693938      0.121095881       2.92087961E-02  0.150304675    
  0.102836013      0.121263422       2.92444360E-02  0.150507852    
  0.102978103      0.121430971       2.92800553E-02  0.150711030    
  0.103120178      0.121598504       2.93156654E-02  0.150914162    
  0.103262231      0.121766008       2.93512680E-02  0.151117280    
  0.103404321      0.121933565       2.93868463E-02  0.151320413    
  0.103546359      0.122101054       2.94224359E-02  0.151523486    
  0.103688404      0.122268550       2.94580031E-02  0.151726559    
  0.102840483      0.120944083       2.92504821E-02  0.150194570    
  0.102982990      0.121111669       2.92862244E-02  0.150397897    
  0.103125460      0.121279225       2.93219592E-02  0.150601178    
  0.103267953      0.121446796       2.93576755E-02  0.150804475    
  0.103410430      0.121614352       2.93933824E-02  0.151007742    
  0.103552908      0.121781908       2.94290762E-02  0.151210979    
  0.103695355      0.121949442       2.94647757E-02  0.151414216    
  0.103837810      0.122116968       2.95004528E-02  0.151617423    
  0.103980251      0.122284479       2.95361206E-02  0.151820600    
  0.104122676      0.122451983       2.95717828E-02  0.152023762    
  0.104265109      0.122619480       2.96074320E-02  0.152226910    
  0.104407512      0.122786954       2.96430737E-02  0.152430028    
  0.103558622      0.121462665       2.94355061E-02  0.150898173    
  0.103701502      0.121630244       2.94713117E-02  0.151101559    
  0.103844374      0.121797822       2.95071155E-02  0.151304930    
  0.103987232      0.121965379       2.95429043E-02  0.151508287    
  0.104130082      0.122132927       2.95786820E-02  0.151711613    
  0.104272939      0.122300476       2.96144485E-02  0.151914924    
  0.104415767      0.122468002       2.96502113E-02  0.152118206    
  0.104558580      0.122635506       2.96859629E-02  0.152321473    
  0.104701385      0.122803003       2.97217015E-02  0.152524710    
  0.104844190      0.122970499       2.97574252E-02  0.152727932    
  0.104986981      0.123137973       2.97931451E-02  0.152931124    
  0.105129756      0.123305425       2.98288520E-02  0.153134272    
  0.104279928      0.121981338       2.96212491E-02  0.151602581    
  0.104423195      0.122148924       2.96571255E-02  0.151806056    
  0.104566440      0.122316480       2.96929982E-02  0.152009472    
  0.104709670      0.122484028       2.97288597E-02  0.152212888    
